Instance,Income
158256,749793.58
158257,46994.29
158258,30813.91
158259,80187.86
158260,44972.04
158261,135658.88
158262,20077.34
158263,56460.97
158264,123862.66
158265,294101.13
158266,71230.2
158267,328323.29
158268,75545.36
158269,74096.15
158270,7135.7
158271,9102.92
158272,33635.43
158273,125568.46
158274,32169.93
158275,366174.02
158276,18633.87
158277,134414.02
158278,63868.26
158279,116430.46
158280,34858.73
158281,52305.75
158282,225830.97
158283,280204.12
158284,463044.78
158285,456010.52
158286,40310.13
158287,193615.09
158288,54080.46
158289,38136.34
158290,362911.38
158291,133317.84
158292,520000.29
158293,177049.52
158294,50376.86
158295,50931.41
158296,30161.27
158297,192485.74
158298,75037.74
158299,167218.22
158300,450833.23
158301,12622.07
158302,432221.89
158303,16509.85
158304,77179.4
158305,8845.15
158306,35011.39
158307,44542.22
158308,25964.93
158309,293746.62
158310,41943.66
158311,460814.43
158312,254892.0
158313,61158.9
158314,442740.59
158315,57372.26
158316,97454.53
158317,36387.11
158318,209674.03
158319,30038.85
158320,49569.54
158321,97414.74
158322,792501.75
158323,40426.08
158324,108356.34
158325,266557.81
158326,288035.34
158327,346079.83
158328,37672.66
158329,44603.33
158330,91154.35
158331,720930.76
158332,37753.67
158333,212364.48
158334,14685.27
158335,565972.71
158336,69230.06
158337,72261.56
158338,104592.49
158339,371577.17
158340,607427.43
158341,201030.35
158342,338791.08
158343,168231.34
158344,61020.86
158345,480855.69
158346,35307.19
158347,203547.73
158348,120740.27
158349,297646.83
158350,86460.91
158351,121969.49
158352,307531.44
158353,34044.6
158354,24405.5
158355,58882.25
158356,37829.46
158357,59759.7
158358,127240.87
158359,298404.5
158360,19056.54
158361,53373.62
158362,240631.24
158363,51067.92
158364,71407.67
158365,166128.63
158366,38892.94
158367,28384.57
158368,128551.55
158369,171789.32
158370,22214.91
158371,42367.35
158372,9058.66
158373,51725.46
158374,775303.78
158375,55875.81
158376,35959.86
158377,1001965.0
158378,172941.94
158379,214787.69
158380,166906.72
158381,119445.53
158382,336158.62
158383,178737.78
158384,185514.35
158385,29956.56
158386,290819.18
158387,584797.56
158388,33747.66
158389,200045.41
158390,212868.34
158391,18992.09
158392,36625.61
158393,29217.71
158394,258520.19
158395,213978.09
158396,400203.15
158397,445038.8
158398,8924.31
158399,277042.77
158400,146428.66
158401,112295.28
158402,219789.9
158403,46290.43
158404,59169.06
158405,375642.75
158406,110379.49
158407,49052.26
158408,216133.54
158409,11701.23
158410,15646.5
158411,260163.85
158412,7101.61
158413,121270.2
158414,127141.64
158415,518696.1
158416,15826.87
158417,31058.17
158418,109570.89
158419,67943.26
158420,38515.2
158421,217865.33
158422,40361.38
158423,127984.39
158424,72710.41
158425,602623.17
158426,39368.7
158427,24415.09
158428,147934.79
158429,210233.78
158430,213375.86
158431,20337.95
158432,500757.12
158433,120330.22
158434,152996.94
158435,51755.53
158436,327443.74
158437,52279.39
158438,103388.2
158439,10908.33
158440,35351.27
158441,276285.57
158442,9594.16
158443,27857.18
158444,214471.73
158445,251612.28
158446,117371.03
158447,39372.89
158448,100657.75
158449,91717.05
158450,1094869.6
158451,221995.87
158452,743611.24
158453,137089.82
158454,17618.04
158455,111327.41
158456,59537.83
158457,23086.67
158458,29499.86
158459,333869.93
158460,96321.43
158461,17585.25
158462,50070.71
158463,16135.35
158464,66384.85
158465,321598.98
158466,18185.77
158467,41102.37
158468,399350.02
158469,73646.14
158470,67012.27
158471,190259.41
158472,471358.95
158473,18147.29
158474,69980.01
158475,51586.26
158476,206467.66
158477,113822.85
158478,145366.72
158479,812023.26
158480,303114.59
158481,346157.23
158482,116399.19
158483,22928.62
158484,65177.26
158485,49955.12
158486,339601.93
158487,345993.65
158488,283256.0
158489,34421.69
158490,176570.98
158491,145301.31
158492,365930.86
158493,29759.67
158494,192986.81
158495,159580.75
158496,523325.46
158497,88954.31
158498,29929.91
158499,13406.78
158500,68388.02
158501,374704.7
158502,245213.05
158503,51166.54
158504,53693.1
158505,30626.2
158506,36188.4
158507,44017.43
158508,48501.37
158509,38996.72
158510,98849.13
158511,53108.48
158512,82080.31
158513,360591.45
158514,193996.94
158515,104092.94
158516,45594.83
158517,107223.47
158518,6173.47
158519,340735.07
158520,25698.3
158521,107164.24
158522,36225.86
158523,243673.79
158524,325738.08
158525,322028.18
158526,242114.39
158527,39923.2
158528,110273.28
158529,318498.65
158530,75476.25
158531,179698.92
158532,14141.06
158533,43492.41
158534,50631.5
158535,37678.28
158536,33638.37
158537,245651.32
158538,107372.87
158539,88265.94
158540,155053.35
158541,25853.44
158542,30643.93
158543,96736.44
158544,18997.52
158545,486033.26
158546,207492.84
158547,128198.85
158548,137768.18
158549,32418.75
158550,687477.72
158551,72872.09
158552,45862.91
158553,31717.45
158554,338306.86
158555,193293.21
158556,63506.65
158557,32350.68
158558,82252.68
158559,428492.75
158560,410141.93
158561,77453.28
158562,39020.04
158563,90585.51
158564,230431.92
158565,101267.9
158566,42109.21
158567,135438.16
158568,210832.96
158569,86330.25
158570,279295.2
158571,49173.13
158572,419772.76
158573,260353.15
158574,27876.96
158575,1064462.74
158576,253977.52
158577,47086.56
158578,166347.56
158579,56487.68
158580,88678.7
158581,48703.17
158582,54929.73
158583,156164.48
158584,36004.34
158585,149815.05
158586,6258.33
158587,43565.14
158588,141141.96
158589,735081.91
158590,121857.31
158591,55745.56
158592,78244.32
158593,89353.04
158594,28043.21
158595,658184.61
158596,226185.69
158597,535367.5
158598,13731.0
158599,90665.49
158600,26820.53
158601,506092.26
158602,117167.68
158603,228491.87
158604,52657.24
158605,749011.2
158606,169793.99
158607,202722.1
158608,39539.36
158609,195376.08
158610,213002.98
158611,52561.44
158612,9555.26
158613,1034740.18
158614,128324.04
158615,106638.47
158616,394304.69
158617,273423.13
158618,252857.97
158619,25117.85
158620,37928.55
158621,123119.99
158622,21695.97
158623,52388.72
158624,24361.61
158625,47274.24
158626,56029.32
158627,114369.11
158628,109618.0
158629,48036.22
158630,562669.5
158631,76809.02
158632,293161.12
158633,174342.99
158634,7077.8
158635,105270.4
158636,763435.9
158637,87035.05
158638,28180.05
158639,219904.59
158640,9338.59
158641,120246.11
158642,482274.11
158643,91296.07
158644,70827.75
158645,69745.12
158646,91380.17
158647,172803.45
158648,419895.01
158649,63965.34
158650,165396.3
158651,54863.96
158652,207156.25
158653,345366.13
158654,34168.95
158655,48952.22
158656,459840.83
158657,20554.27
158658,549430.2
158659,122915.47
158660,138169.29
158661,58797.2
158662,152836.9
158663,36140.31
158664,69059.92
158665,40597.95
158666,632663.78
158667,874691.03
158668,459558.51
158669,22569.95
158670,120961.06
158671,62487.09
158672,592368.09
158673,305558.29
158674,45383.78
158675,1035992.01
158676,124620.8
158677,51292.97
158678,34860.15
158679,24737.43
158680,35474.81
158681,114979.37
158682,450344.64
158683,59748.11
158684,56220.58
158685,33635.87
158686,42226.92
158687,20741.02
158688,88493.35
158689,39271.62
158690,409883.62
158691,144506.09
158692,184842.38
158693,38683.93
158694,261724.85
158695,99598.63
158696,104728.52
158697,75889.04
158698,261351.1
158699,546761.11
158700,144898.55
158701,61084.68
158702,27710.22
158703,323616.28
158704,93599.13
158705,210092.4
158706,27710.58
158707,112796.28
158708,107562.04
158709,735130.89
158710,232896.54
158711,155182.95
158712,690527.4
158713,34996.52
158714,126966.6
158715,358399.17
158716,357709.08
158717,17283.89
158718,517305.93
158719,306764.9
158720,226887.22
158721,175163.45
158722,166871.65
158723,42403.66
158724,76906.14
158725,73281.62
158726,49210.07
158727,115127.51
158728,213129.87
158729,21510.9
158730,180099.86
158731,29083.04
158732,94766.6
158733,60461.51
158734,499810.65
158735,49184.87
158736,520389.9
158737,21290.4
158738,235894.56
158739,243474.13
158740,180225.91
158741,43606.26
158742,111252.2
158743,452796.84
158744,35752.45
158745,22477.3
158746,36048.85
158747,344569.34
158748,31058.8
158749,329976.59
158750,120834.91
158751,677705.94
158752,43496.36
158753,292249.93
158754,148374.55
158755,540031.27
158756,32590.25
158757,74654.58
158758,65331.13
158759,412057.16
158760,20898.44
158761,339675.67
158762,60648.72
158763,168642.39
158764,175991.14
158765,56498.31
158766,146998.09
158767,54612.04
158768,32185.55
158769,254626.97
158770,142549.63
158771,32491.85
158772,122422.04
158773,54082.23
158774,42259.63
158775,108594.09
158776,29371.25
158777,30298.72
158778,105560.96
158779,102686.75
158780,26068.58
158781,44600.83
158782,26678.28
158783,143060.08
158784,111614.12
158785,63118.45
158786,13749.76
158787,64537.93
158788,88384.08
158789,36835.33
158790,125416.76
158791,62415.87
158792,214191.35
158793,346136.05
158794,79553.36
158795,51052.14
158796,70200.91
158797,2599.31
158798,41462.96
158799,90162.58
158800,642400.08
158801,11427.81
158802,20357.43
158803,246089.67
158804,139664.84
158805,615244.98
158806,222755.85
158807,55749.32
158808,133978.33
158809,306795.97
158810,37475.09
158811,130185.76
158812,33523.03
158813,243779.52
158814,65545.02
158815,72428.53
158816,66089.16
158817,409533.16
158818,35476.99
158819,524511.54
158820,161156.93
158821,95092.39
158822,61565.17
158823,78314.99
158824,23341.09
158825,88488.88
158826,13180.09
158827,93027.52
158828,95835.93
158829,32626.06
158830,49745.86
158831,23678.44
158832,75157.53
158833,263575.16
158834,58407.16
158835,82996.48
158836,390030.26
158837,43767.62
158838,531775.96
158839,287965.52
158840,316256.79
158841,182001.89
158842,254854.51
158843,22300.4
158844,223093.76
158845,285387.3
158846,61414.53
158847,19136.08
158848,979650.37
158849,148510.33
158850,39642.37
158851,75505.29
158852,420120.43
158853,278415.43
158854,49655.89
158855,8707.13
158856,47644.49
158857,30511.92
158858,13080.96
158859,115444.56
158860,97883.34
158861,94218.9
158862,29659.32
158863,51626.79
158864,30268.28
158865,456988.81
158866,174011.91
158867,43347.76
158868,24813.19
158869,388547.35
158870,56459.96
158871,122720.51
158872,100230.97
158873,113232.75
158874,62574.87
158875,10400.17
158876,141796.96
158877,176454.12
158878,189867.71
158879,716172.67
158880,298389.87
158881,135840.02
158882,101386.89
158883,163655.99
158884,76670.49
158885,141547.56
158886,12106.55
158887,371183.65
158888,84750.32
158889,580764.95
158890,26797.1
158891,137954.95
158892,492823.09
158893,47090.77
158894,104574.35
158895,108016.96
158896,271246.85
158897,147883.42
158898,7477.48
158899,8729.93
158900,37905.76
158901,1091536.61
158902,63820.33
158903,210257.41
158904,6607.34
158905,25211.99
158906,47408.38
158907,205110.43
158908,188126.4
158909,98281.32
158910,96980.95
158911,30375.72
158912,118726.04
158913,141396.48
158914,189400.43
158915,365858.42
158916,52922.58
158917,79308.03
158918,185072.13
158919,53432.31
158920,81426.35
158921,207214.58
158922,18532.2
158923,78829.52
158924,143350.83
158925,306494.37
158926,287294.41
158927,282159.24
158928,101082.25
158929,187093.23
158930,407923.41
158931,139235.72
158932,43254.32
158933,50712.49
158934,174804.42
158935,37278.8
158936,8486.61
158937,25984.86
158938,200734.01
158939,116335.49
158940,489449.73
158941,542457.63
158942,58551.81
158943,35791.74
158944,500393.38
158945,48754.18
158946,246144.38
158947,41733.49
158948,77010.45
158949,59307.98
158950,213699.61
158951,26785.69
158952,182949.65
158953,12390.37
158954,171889.49
158955,146570.0
158956,35817.35
158957,675583.17
158958,91924.62
158959,349470.23
158960,371976.01
158961,29471.18
158962,65053.4
158963,69731.6
158964,95911.41
158965,697803.84
158966,250470.39
158967,520772.68
158968,180355.17
158969,232503.62
158970,78235.96
158971,14469.62
158972,48240.29
158973,87169.62
158974,83417.01
158975,86864.95
158976,188474.75
158977,20580.83
158978,586323.38
158979,109701.6
158980,39433.46
158981,245607.64
158982,87412.51
158983,221091.46
158984,24789.36
158985,6565.12
158986,50088.99
158987,21248.79
158988,80367.05
158989,12038.81
158990,77618.71
158991,154729.18
158992,33666.94
158993,168458.43
158994,65488.12
158995,33220.41
158996,231137.99
158997,785384.59
158998,483850.62
158999,22394.68
159000,131576.32
159001,140331.64
159002,381945.82
159003,364513.9
159004,134923.3
159005,78336.91
159006,57466.12
159007,25414.14
159008,13766.77
159009,383182.7
159010,32844.9
159011,304180.39
159012,32214.66
159013,49683.29
159014,80206.13
159015,235888.52
159016,53279.92
159017,46696.9
159018,43029.95
159019,277212.5
159020,52234.3
159021,178797.53
159022,184404.04
159023,137610.57
159024,56697.35
159025,162402.78
159026,684195.02
159027,60713.33
159028,117748.16
159029,108998.48
159030,101277.67
159031,58824.43
159032,54831.2
159033,426528.09
159034,106479.62
159035,311265.06
159036,208143.36
159037,50622.96
159038,165537.55
159039,148446.62
159040,15671.0
159041,155210.73
159042,30803.35
159043,99845.75
159044,165912.92
159045,27270.36
159046,63083.52
159047,670980.63
159048,96915.01
159049,30564.58
159050,238647.61
159051,217832.08
159052,52330.65
159053,45238.55
159054,260243.89
159055,47769.86
159056,17994.75
159057,24525.5
159058,61097.47
159059,46080.77
159060,48428.73
159061,688640.89
159062,242130.61
159063,61250.35
159064,344144.7
159065,143492.65
159066,145881.71
159067,433349.19
159068,627033.52
159069,666104.26
159070,347471.37
159071,83240.32
159072,35474.88
159073,290454.35
159074,4894.03
159075,16180.25
159076,122383.9
159077,206372.84
159078,151468.35
159079,178154.25
159080,25471.35
159081,56530.47
159082,105253.49
159083,75181.78
159084,462778.41
159085,32016.32
159086,354290.32
159087,66609.9
159088,561454.12
159089,218749.89
159090,20016.81
159091,116374.02
159092,99300.19
159093,27224.88
159094,67830.69
159095,206617.88
159096,154346.44
159097,226909.87
159098,191192.89
159099,744903.99
159100,58486.05
159101,6224.45
159102,34730.22
159103,442868.56
159104,167152.26
159105,28111.01
159106,366195.89
159107,47869.21
159108,95322.25
159109,204897.13
159110,15311.0
159111,14318.38
159112,49518.25
159113,60632.18
159114,96760.31
159115,25517.37
159116,86406.01
159117,14492.24
159118,48593.0
159119,48836.54
159120,164571.92
159121,184046.58
159122,76396.66
159123,143415.9
159124,222726.46
159125,160400.54
159126,205208.02
159127,99536.71
159128,45808.73
159129,26398.36
159130,32508.27
159131,260874.98
159132,49186.52
159133,279856.13
159134,656908.82
159135,55761.12
159136,154740.63
159137,622053.35
159138,141956.44
159139,444134.21
159140,560712.95
159141,868553.97
159142,46891.38
159143,39572.11
159144,31337.15
159145,99822.95
159146,583675.36
159147,27027.27
159148,95914.8
159149,268756.75
159150,93200.76
159151,114497.15
159152,24632.03
159153,512152.43
159154,54522.5
159155,531513.2
159156,136220.29
159157,106474.66
159158,488731.7
159159,31698.14
159160,241663.85
159161,864059.65
159162,224033.04
159163,323129.5
159164,46099.74
159165,33765.09
159166,322638.41
159167,182286.35
159168,76292.78
159169,83627.84
159170,91780.6
159171,112909.43
159172,348655.94
159173,124899.92
159174,270227.52
159175,75568.32
159176,66565.87
159177,99750.88
159178,45634.28
159179,149931.88
159180,154333.22
159181,750102.95
159182,43298.45
159183,15377.75
159184,75183.31
159185,40594.32
159186,187067.77
159187,155336.54
159188,227884.89
159189,116295.34
159190,24131.98
159191,721611.38
159192,115354.75
159193,115652.52
159194,169827.58
159195,38764.75
159196,28289.27
159197,243687.98
159198,24237.53
159199,97182.91
159200,36978.14
159201,36851.17
159202,55331.07
159203,72190.25
159204,29269.57
159205,37429.2
159206,79815.06
159207,53875.82
159208,35747.28
159209,426805.34
159210,356172.32
159211,28734.91
159212,104290.85
159213,99007.79
159214,33539.09
159215,256082.2
159216,540083.3
159217,362542.57
159218,65761.17
159219,9136.28
159220,36547.28
159221,303541.65
159222,154873.22
159223,106020.25
159224,212722.7
159225,51103.32
159226,105586.89
159227,164886.17
159228,4801.89
159229,17501.62
159230,203957.74
159231,28055.73
159232,92524.15
159233,19654.76
159234,215601.6
159235,198394.34
159236,108429.23
159237,137556.25
159238,313255.79
159239,144352.88
159240,80686.7
159241,21139.55
159242,41272.18
159243,60603.24
159244,231727.22
159245,288413.04
159246,84125.87
159247,23154.68
159248,67012.66
159249,495931.66
159250,280741.17
159251,904447.41
159252,59446.45
159253,43813.14
159254,213384.47
159255,103938.12
159256,421166.2
159257,180193.87
159258,25809.33
